,userId,movieId,rating,prediction
0,380,463,3.0,4.093334993256898
1,460,471,5.0,4.789751482535894
2,440,471,3.0,2.440344619907418
3,306,471,3.0,3.3247629567900976
4,19,471,3.0,3.067333162723295
5,299,471,4.5,5.218491499885204
6,537,471,5.0,5.69083471617962
7,241,471,4.0,3.816546176254299
8,23,471,3.5,2.539020466532909
9,195,471,3.0,3.355342979133588
10,487,471,4.0,3.105186392315445
11,242,471,5.0,5.893115933597325
12,30,471,4.0,4.017221049024606
13,516,1088,3.0,3.3911144131643005
14,111,1088,3.5,4.504826156475481
15,57,1088,4.0,3.024549429857915
16,54,1088,5.0,5.235519746597422
17,19,1088,3.0,3.70884171609874
18,387,1088,4.0,4.070842875474657
19,514,1088,3.0,2.313176685047038
20,418,1088,5.0,4.750239861601275
21,21,1088,2.0,3.0064501083559216
22,574,1088,3.0,2.355265415669285
23,370,1088,3.0,3.595396056096844
24,281,1088,4.0,4.909741274587501
25,30,1088,4.0,4.324740832626744
26,311,1088,5.0,5.714159605181148
27,232,1238,4.0,4.931750116890559
28,547,1238,4.0,3.074553916898369
29,105,1238,4.0,4.743437744818608
30,388,1342,4.0,4.148535565402669
31,95,1342,4.0,4.110427575567369
32,251,1580,5.0,4.252216061531764
33,481,1580,4.0,3.3349901681889573
34,34,1580,3.0,3.108770841563583
35,26,1580,3.5,4.594618169429761
36,159,1580,3.5,4.118466261943225
37,285,1580,4.0,4.417338722893684
38,22,1580,4.0,4.664247703362234
39,128,1580,4.0,3.1417929811284075
40,330,1580,4.0,3.359546566428106
41,346,1580,3.5,2.657170341549265
42,665,1580,4.0,4.512746286543543
43,178,1580,4.0,3.4268199372613486
44,20,1580,5.0,5.176174690331059
45,500,1580,0.5,1.4960540556830115
46,94,1580,3.0,4.007055453905957
47,430,1580,5.0,5.813773924601759
48,560,1580,3.0,4.0826691741893395
49,262,1580,2.0,0.9007959881528205
50,462,1580,4.0,4.620801313236912
51,17,1580,2.5,2.307138945860685
52,505,1580,3.0,3.5643562250023324
53,624,1580,4.0,3.644067272329609
54,648,1580,1.5,1.6754029266111161
55,247,1580,4.0,3.774447930556375
56,585,1580,3.0,2.3978768708656113
57,240,1580,4.0,3.006319799600219
58,73,1580,3.0,3.0478124987123865
59,653,1580,5.0,4.5133943951814315
60,345,1580,3.0,1.937621846003161
61,382,1580,3.0,3.23135880297656
62,426,1580,3.0,3.868551188834201
63,199,1580,4.0,4.984932639656156
64,99,1580,3.0,3.505540261457279
65,66,1580,3.0,2.0076117124789086
66,282,1580,2.0,2.3188042209044717
67,483,1580,3.0,2.449244018712824
68,134,1580,4.5,4.554296829993993
69,401,1580,5.0,4.429924571455897
70,564,1591,3.0,3.09493488510042
71,99,1591,1.0,1.7044675076746632
72,243,1645,3.0,3.812924839667897
73,253,1645,4.0,2.9461398349300625
74,388,1645,4.0,4.671223819160762
75,177,1645,5.0,5.890238770570125
76,452,1645,2.0,1.8512231174809668
77,544,1645,4.0,5.005990264170018
78,269,1645,3.0,4.0148550781612755
79,380,1645,3.5,2.7622681060602057
80,624,1645,3.0,2.1015724706114165
81,457,1645,2.5,2.3064841413329455
82,608,1645,3.0,2.1411279747916536
83,561,1645,3.5,3.4362097127709093
84,605,1645,4.0,2.9390124826475437
85,463,1959,4.0,2.96422522488864
86,497,1959,5.0,5.931056247981901
87,350,1959,4.0,4.492304161992345
88,442,1959,4.5,4.802357889394914
89,500,1959,4.0,3.679689376008436
90,564,1959,5.0,5.113326632684382
91,196,1959,4.0,3.4034189919829343
92,463,2122,2.0,3.0337190973508186
93,457,2122,2.5,3.1778539223322824
94,617,2122,2.0,1.3460085891026745
95,128,2142,3.0,2.590726052695169
96,294,2142,3.0,1.9944622287153682
97,557,2142,1.0,0.2590360379364094
98,594,2366,5.0,4.392648535029325
99,195,2366,5.0,5.835705539806798
100,405,2366,3.0,3.5996830514815805
101,452,2866,4.0,4.930983735404903
102,564,2866,4.0,3.388166718622017
103,102,2866,4.0,4.7093285021084235
104,605,2866,4.0,3.85037767716435
105,243,3175,2.5,2.9168447896706793
106,368,3175,3.0,3.8686695481032225
107,185,3175,3.0,2.788829364468505
108,353,3175,1.0,2.0162834356078023
109,295,3175,3.0,2.067768786269028
110,94,3175,1.5,1.986003394453673
111,598,3175,4.0,4.608434702029793
112,41,3175,4.0,3.082908108664556
113,380,3175,3.0,2.081033993590262
114,130,3175,3.5,3.9478266430889812
115,453,3175,4.0,3.5873816106261898
116,585,3175,4.0,4.434735502498402
117,51,3175,4.0,5.064489428314742
118,533,3175,4.0,3.0244069109943212
119,509,3175,3.5,2.8924525650850774
120,77,3175,3.5,3.3280716381971858
121,73,3175,2.5,2.0918994798259174
122,433,3175,3.0,3.5511093643046903
123,213,3175,3.5,3.9841447317870875
124,561,3175,3.0,2.902254535372893
125,12,3794,3.0,3.6184326339898982
126,509,3794,2.0,1.9619431900676718
127,384,3997,2.0,1.943844132120542
